Code,Description
"FBG","Fort Bragg, NC: Simmons AAF"
"FBK","Fairbanks, AK: Ladd AAF"
"FBM","Lubumbashi, Congo (Kinshasa): Lubumbashi International"
"FBR","Fort Bridger, WY: Fort Bridger Airport"
"FBS","Friday Harbor, WA: Friday Harbor Seaplane Base"
"FBU","Oslo, Norway: Fornebu"
"FCA","Kalispell, MT: Glacier Park International"
"FCH","Fresno, CA: Fresno Chandler Executive"
"FCM","Minneapolis, MN: Flying Cloud"
"FCN","Nordholz, Germany: Nordholz Airport"
"FCO","Rome, Italy: Fiumicino"
"FCS","Colorado Springs, CO: Butts AAF"
"FDE","Forde, Norway: Forde Airport"
"FDF","Fort de France, Martinique: Martinique Aime Cesaire"
"FDH","Friedrichshafen, Germany: Friedrichshafen Airport"
"FDK","Frederick, MD: Frederick Municipal"
"FDR","Frederick, OK: Frederick Regional"
"FDU","Bandundu, Congo (Kinshasa): Bandundu Airport"
"FDY","Findlay, OH: Findlay Airport"
"FEG","Fergana, Uzbekistan: Fergana Airport"
"FEN","Fernando de Noronha, Brazil: Fernando de Noronha Airport"
"FEP","Freeport, IL: Albertus"
"FET","Fremont, NE: Fremont Municipal"
"FEW","Cheyenne, WY: Francis E. Warren AFB Heliport"
"FEZ","Fez, Morocco: Saiss International"
"FFD","Fairford, United Kingdom: RAF Fairford"
"FFM","Fergus Falls, MN: Fergus Falls Municipal-Einar Mickelson Field"
"FFO","Dayton, OH: Wright-Patterson AFB"
"FFT","Frankfort, KY: Capital City"
"FGD","Fderik, Mauritania: Fderik Airport"
"FGI","Apia, Samoa: Fagali I"
"FHB","Fernandina Beach, FL: Fernandina Beach Municipal"
"FHU","Fort Huachuca, AZ: Sierra Vista Municipal-Libby AAF"
"FIC","Fire Cove, AK: Fire Cove Airport"
"FID","Fishers Island, NY: Elizabeth Field"
"FIH","Kinshasa, Congo (Kinshasa): N'Djili International"
"FIL","Fillmore, UT: Fillmore Municipal"
"FIN","Finschhafen, Papua New Guinea: Finschhafen Airport"
"FIZ","Fitzroy Crossing, Australia: Fitzroy Crossing Airport"
"FJR","Al-Fujairah, United Arab Emirates: Fujairah International"
"FKB","Karlsruhe/Baden-Baden, Germany: Karlsruhe/Baden-Baden Airport"
"FKI","Kisangani, Congo (Kinshasa): Bangoka International"
"FKJ","Fukui, Japan: Fukui Airport"
"FKL","Franklin/Oil City, PA: Venango Regional"
"FKS","Fukushima, Japan: Fukushima Airport"
"FL1","Zephyrhills, FL: Zephyrhills Municipal"
"FL2","Valkaria, FL: Valkaria Airport"
"FL3","Chipley, FL: Vosikas"
"FL4","Bunnell, FL: Flagler County"
"FL5","Williston, FL: Williston Municipal"
"FL6","Clewiston, FL: Airglades"
"FLA","Florencia, Colombia: Gustavo Artunduaga Paredes"
"FLB","Floriano, Brazil: Floriano Airport"
"FLD","Fond Du Lac, WI: Fond Du Lac County"
"FLF","Flensburg, Germany: Flensburg Schaferhaus"
"FLG","Flagstaff, AZ: Flagstaff Pulliam"
"FLJ","Falls Bay, AK: Falls Bay Airport"
"FLL","Fort Lauderdale, FL: Fort Lauderdale-Hollywood International"
"FLN","Florianopolis, Brazil: Hercilio Luz International"
"FLO","Florence, SC: Florence Regional"
"FLR","Florence, Italy: Firenze"
"FLS","Flinders Island, Australia: Flinders Island Airport"
"FLT","Flat, AK: Flat Airport"
"FLU","New York, NY: Flushing"
"FLV","Leavenworth, KS: Sherman AAF"
"FLW","Santa Cruz das Flores, Portugal: Flores"
"FLX","Fallon, NV: Fallon Municipal"
"FMA","Formosa, Argentina: Formosa Airport"
"FMC","Five Mile Camp, AK: Five Mile Camp Airport"
"FMH","Falmouth, MA: Cape Cod CGAS"
"FMI","Kalemie, Congo (Kinshasa): Kalemie Airport"
"FMM","Memmingen, Germany: Memmingen Airport"
"FMN","Farmington, NM: Four Corners Regional"
"FMO","Greven, Germany: Munster/Osnabruck"
"FMS","Fort Madison, IA: Fort Madison Municipal"
"FMY","Fort Myers, FL: Page Field"
"FNA","Freetown, Sierra Leone: Freetown Lungi"
"FNC","Funchal, Portugal: Madeira"
"FNI","Nimes, France: Nimes Garons"
"FNJ","Pyongyang, North Korea: Pyongyang International"
"FNL","Fort Collins/Loveland, CO: Fort Collins-Loveland Municipal"
"FNR","Funter Bay Alaska, AK: Funter Bay"
"FNT","Flint, MI: Bishop International"
"FOA","Fortuna Ledge, AK: Marshall Field"
"FOB","Fort Bragg, CA: Fort Bragg Airport"
"FOC","Fuzhou, China: Changle"
"FOD","Fort Dodge, IA: Fort Dodge Regional"
"FOE","Topeka, KS: Forbes Field"
"FOG","Foggia, Italy: Foggia Airport"
"FOK","Westhampton, NY: Francis S. Gabreski"
"FON","San Carlos, Costa Rica: Arenal"
"FOR","Fortaleza, Brazil: Pinto Martins International"
"FPO","Freeport, The Bahamas: Grand Bahama International"
"FPR","Fort Pierce, FL: St. Lucie County International"
"FPY","Perry, FL: Perry-Foley"
"FQA","Patching Lake, AK: Patching Lake Airport"
"FQB","Ventura, CA: San Nicolas Island NOLF"
"FQC","Kodiak, AK: Lilly Lake"
"FQD","Katmai National Park, AK: Trident Volcano"
"FQE","Annex Creek, AK: Annex Creek Airport"
"FQF","Davidson Creek, AK: Davidson Creek Airport"
"FQG","Snettisham, AK: Snettisham Airport"
"FQH","Fire Island, AK: Fire Island Airport"
"FQI","Scott, KY: Georgetown Scott County - Marshall Field"
"FQJ","Greens Creek, AK: Greens Creek Airport"
"FQK","Gull Cove, AK: Gull Cove Airport"
"FQL","Flora, IL: Flora Municipal"
"FQN","Karta Lake, AK: Karta Lake Airport"
"FQO","Manzanita Lake, AK: Manzanita Lake Airport"
"FQP","Shrimp Bay, AK: Shrimp Bay Airport"
"FQQ","Dry Bay, AK: Dry Bay Airport"
"FQR","Josephine Lake, AK: Josephine Lake Airport"
"FQU","Libby, MT: Libby Airport"
"FQV","Volcano Bay, AK: Volcano Bay Airport"
"FQW","Fort Glenn, AK: Fort Glenn Airport"
"FQX","Babe Islands, AK: Babe Islands Airport"
"FQY","Kahli Cove, AK: Kahli Cove Airport"
"FRA","Frankfurt, Germany: Frankfurt Main"
"FRC","Franca, Brazil: Franca Airport"
"FRD","Friday Harbor, WA: Friday Harbor Airport"
"FRF","Frankfurt, Germany: Rhein Main AFB"
"FRG","East Farmingdale, NY: Republic"
"FRL","Forli, Italy: Forli Airport"
"FRM","Fairmont, MN: Fairmont Municipal"
"FRO","Floro, Norway: Floro Airport"
"FRP","Fresh Water Bay, AK: Fresh Water Bay Airport"
"FRR","Front Royal, VA: Front Royal-Warren County"
"FRS","Flores, Guatemala: Flores Airport"
"FRU","Bishkek, Kyrgyzstan: Manas"
"FRW","Francistown, Botswana: Francistown Airport"
"FRY","Fryeburg, ME: Eastern Slopes Regional"
"FSC","Figari, France: Figari Sud Corse"
"FSD","Sioux Falls, SD: Joe Foss Field"
"FSI","Fort Sill, OK: Henry Post AAF"
"FSK","Fort Scott, KS: Fort Scott Municipal"
"FSM","Fort Smith, AR: Fort Smith Regional"
"FSP","St. Pierre, Saint Pierre and Miquelon: St. Pierre Airport"
"FSS","Forres, United Kingdom: RAF Kinloss"
"FST","Ft. Stockton, TX: Fort Stockton Pecos County"
"FSZ","Shizuoka, Japan: Shizuoka Airport"
"FTC","Fort Collins, CO: Fort Collins Airpark"
"FTE","El Calafate, Argentina: El Calafate Airport"
"FTG","Denver, CO: Front Range"
"FTK","Fort Knox, KY: Godman AAF"
"FTL","Fortuna Ledge, AK: Fortuna Ledge Airport"
"FTU","Fort Dauphin, Madagascar: Marillac"
"FTV","Masvingo, Zimbabwe: Masvingo Airport"
"FTW","Dallas/Fort Worth, TX: Fort Worth Meacham International"
"FTY","Atlanta, GA: Fulton County Airport-Brown Field"
"FUE","Fuerteventura, Spain: Fuerteventura Airport"
"FUJ","Fukue, Japan: Fukue Airport"
"FUK","Fukuoka, Japan: Fukuoka Airport"
"FUL","Fullerton, CA: Fullerton Municipal"
"FUN","Funafuti, Tuvalu: Funafuti International"
"FUT","Futuna Island, Wallis and Futuna: Futuna Pointe Vele"
"FVA","Osprey Lodge, AK: Osprey Lodge Airport"
"FVB","Baledogle, Somalia: Baledogle Airport"
"FVC","Baikonour, Kazakhstan: Baikonour Airport"
"FVD","Sonora, TX: Sonora Municipal"
"FVE","Fallbrook, CA: Fallbrook Community Airpark"
"FVF","Dadaab, Kenya: Hagadera"
"FVG","Wickenburg, AZ: Wickenburg Municipal"
"FVH","Othello, WA: Othello Municipal"
"FVI","Lake Providence, LA: Byerley"
"FVJ","Amberley, Australia: Amberley Airport"
"FVL","Colusa, CA: Colusa Airport"
"FVN","Culbertson, MT: Big Sky Field"
"FVO","Aurora, OR: Aurora State"
"FVP","Quincy, CA: Gansner Field"
"FVQ","Donlin Creek Mine, AK: Donlin Creek Mine Airport"
"FVR","Three Forks, MT: Three Forks Airport"
"FVS","Rexburg, ID: Rexburg-Madison County"
"FVT","Latacunga, Ecuador: Latacunga Airport"
"FVU","Las Palmas, Peru: Las Palmas Airport"
"FVV","Kernville, CA: Kern Valley"
"FVW","Golden Creek Mine, AK: Golden Creek Mine Airport"
"FVX","Grace Harbor, AK: Grace Harbor Airport"
"FVY","Unuk River, AK: Unuk River Airport"
"FVZ","Deadhorse, AK: Inigok"
"FWA","Fort Wayne, IN: Fort Wayne International"
"FWH","Fort Worth, TX: Fort Worth NAS JRB/Carswell Field"
"FWL","Farewell, AK: Farewell Airport"
"FWS","Fort Worth, TX: Fort Worth Spinks"
"FXE","Fort Lauderdale, FL: Fort Lauderdale Executive"
"FXM","Flaxman Island, AK: Flaxman AFS"
"FXO","Nova Freixo, Mozambique: Nova Freixo Airport"
"FXR","Clinton, IN: Frankfort Municipal"
"FXY","Forest City, IA: Forest City Municipal"
"FYT","Faya-Largeau, Chad: Faya-Largeau Airport"
"FYU","Fort Yukon, AK: Fort Yukon Airport"
"FYV","Fayetteville, AR: Drake Field"
"FZO","Filton, United Kingdom: Bristol Filton"
"GA0","Eastman, GA: Heart of Georgia Regional"
"GA1","Lafayette, GA: Barwick Lafayette"
"GA2","Carrollton, GA: West Georgia Regional - O V Gray Field"
"GA3","Atlanta, GA: Newnan Coweta County"
"GA4","Jefferson, GA: Jackson County"
"GA5","Thomson, GA: Thomson McDuffie County"
"GA6","Canton, GA: Cherokee County"
"GAC","Gracias, Honduras: Gracias Airport"
"GAD","Gadsden, AL: Northeast Alabama Regional"
"GAE","Gabes, Tunisia: Matmata Northeast"
"GAI","Gaithersburg, MD: Montgomery County Airpark"
"GAJ","Yamagata, Japan: Yamagata Airport"
"GAL","Galena, AK: Edward G. Pitka Sr."
"GAM","Gambell, AK: Gambell Airport"
"GAN","Gan Island, Maldives: Gan Island Airport"
"GAO","Guantanamo, Cuba: Los Canos"
"GAQ","Gao, Mali: Gao Airport"
"GAR","Garaina, Papua New Guinea: Garaina Airport"
"GAT","Gap, France: Gap Tallard"
"GAU","Guwahati, India: Guwahati International"
"GAW","Gangaw, Burma: Gangaw Airport"
"GAY","Gaya, India: Gaya Airport"
"GB1","Suffolk, United Kingdom: Wattisham"
"GBA","Goose Bay, AK: Goose Bay AAF"
"GBD","Great Bend, KS: Great Bend Municipal"
"GBE","Gaborone, Botswana: Sir Seretse Khama International"
"GBG","Galesburg, IL: Galesburg Municipal"
"GBH","Galbraith Lake, AK: Galbraith Lake Airport"
"GBJ","Marie Galante, Guadeloupe: Marie Galante Airport"
"GBK","Gbangbatok, Sierra Leone: Gbangbatok Airport"
"GBR","Great Barrington, MA: Walter J. Koladza"
"GBU","Khashm El Girba, Sudan: Khashm El Girba Airport"
"GCA","Guacamayas, Colombia: Guacamayas Airport"
"GCC","Gillette, WY: Gillette Campbell County"
"GCI","Guernsey, United Kingdom: Guernsey Airport"
"GCK","Garden City, KS: Garden City Regional"
"GCM","Grand Cayman, Cayman Islands: Owen Roberts International"
"GCN","Grand Canyon, AZ: Grand Canyon National Park"
"GCY","Greeneville, TN: Municipal"
"GDC","Greenville, SC: Donaldson Field"
"GDE","Gode, Ethiopia: Gode Airport"
"GDH","Golden Horn Lodge, AK: Golden Horn Lodge Seaplane Base"
"GDL","Guadalajara, Mexico: Miguel Hidalgo Y Costilla International"
"GDM","Gardner, MA: Gardner Municipal"
"GDN","Gdansk, Poland: Gdansk Lech Walesa"
"GDQ","Gondar, Ethiopia: Gondar Airport"
"GDT","Grand Turk, Turks and Caicos Islands: JAGS McCartney International"
"GDV","Glendive, MT: Dawson Community"
"GDW","Gladwin, MI: Gladwin Zettel Memorial"
"GDX","Magadan, Russia: Magadan Airport"
"GEA","Noumea, New Caledonia: Noumea Magenta"
"GED","Georgetown, DE: Sussex County"
"GEG","Spokane, WA: Spokane International"
"GEK","Ganes Creek, AK: Ganes Creek Airport"
"GEL","Santo Angelo, Brazil: Santo Angelo Airport"
"GEN","Oslo, Norway: Gardermoen"
"GEO","Georgetown, Guyana: Cheddi Jagan International"
"GER","Nueva Gerona, Cuba: Rafael Cabrera"
"GES","General Santos, Philippines: General Santos Airport"
"GET","Geraldton, Australia: Geraldton Airport"
"GEV","Gallivare, Sweden: Gallivare Airport"
"GEY","Greybull, WY: South Big Horn County"
"GEZ","Shelbyville, IN: Shelbyville Municipal"
"GFA","Great Falls, MT: Malmstrom AFB Heliport"
"GFB","Togiak Fish, AK: Togiak Fish Airport"
"GFF","Griffith, Australia: Griffith Airport"
"GFK","Grand Forks, ND: Grand Forks International"
"GFL","Glens Falls, NY: Floyd Bennett Memorial"
"GFN","Grafton, Australia: Grafton Airport"
"GFO","Bartica, Guyana: Bartica Airport"
"GFR","Granville, France: Granville Mont Saint Michel"
"GFY","Grootfontein, Namibia: Grootfontein Airport"
"GGE","Georgetown, SC: Georgetown County"
"GGG","Longview, TX: East Texas Regional"
"GGN","Gagnoa, Cote d'Ivoire: Gagnoa Airport"
"GGT","Moss Town, The Bahamas: Exuma International"
"GGW","Glasgow, MT: Wokal Field/Glasgow International"
"GHA","Ghardaia, Algeria: Noumerat Moufdi Zakaria"
"GHB","Governors Harbour, The Bahamas: Governors Harbour Airport"
"GHC","Great Harbour Cay, The Bahamas: Great Harbour Cay Airport"
"GHT","Ghat, Libya: Ghat Airport"
"GHU","Gualeguaychu, Argentina: Gualeguaychu Airport"
"GIB","Gibraltar, Gibraltar: Gibraltar Airport"
"GIG","Rio de Janeiro, Brazil: Galeao-Antonio Carlos Jobim"
"GIL","Gilgit, Pakistan: Gilgit Airport"
"GIS","Gisborne, New Zealand: Gisborne Airport"
"GIZ","Gizan, Saudi Arabia: Gizan Saudia Arabia"
"GJA","Guanaja Island, Honduras: Guanaja"
"GJM","Guajara-Mirim, Brazil: Guajara Mirim"
"GJT","Grand Junction, CO: Grand Junction Regional"
"GKA","Goroka, Papua New Guinea: Goroka Airport"
"GKL","Great Keppel Island, Australia: Bonnie Doon"
"GKN","Gulkana, AK: Gulkana Airport"
"GL1","Station Nord, Greenland: Station Nord Airport"
"GL2","Hyde Fjord, Greenland: Hyde Fjord Ice Strip"
"GLA","Glasgow, United Kingdom: Glasgow Airport"
"GLD","Goodland, KS: Renner Field"
"GLF","Golfito, Costa Rica: Golfito Airport"
"GLH","Greenville, MS: Greenville Mid Delta"
"GLI","Glen Innes, Australia: Glen Innes Airport"
"GLK","Galcaio, Somalia: Galcaio Airport"
"GLM","Glenormiston, Australia: Glenormiston Airport"
"GLN","Goulimime, Morocco: Goulimime Airport"
"GLO","Gloucester/Cheltenham, United Kingdom: Gloucestershire"
"GLQ","Glennallen, AK: Glennallen Airport"
"GLR","Gaylord, MI: Gaylord Regional"
"GLS","Galveston, TX: Scholes International at Galveston"
"GLT","Gladstone, Australia: Gladstone Airport"
"GLV","Golovin, AK: Golovin Airport"
"GLW","Glasgow, KY: Glasgow Municipal"
"GMA","Gemena, Congo (Kinshasa): Gemena Airport"
"GMB","Gambella, Ethiopia: Gambella Airport"
"GMC","Guerima, Colombia: Guerima Airport"
"GML","Kiev, Ukraine: Antonov International"
"GMP","Seoul, South Korea: Gimpo International"
"GMT","Granite Mountain, AK: Granite Mountain AS"
"GMU","Greenville, SC: Greenville Downtown"
"GNA","Hrodna, Belarus: Hrodna Airport"
"GNB","Grenoble, France: Grenoble Isere"
"GND","Grenada, Grenada: Maurice Bishop International"
"GNR","General Roca, Argentina: General Roca Airport"
"GNU","Goodnews Bay, AK: Goodnews"
"GNV","Gainesville, FL: Gainesville Regional"
"GOA","Genoa, Italy: Genova/Sestri"
"GOB","Goba, Ethiopia: Goba Airport"
"GOH","Nuuk, Greenland: Nuuk Airport"
"GOI","Goa, India: Goa Airport"
"GOJ","Nizhniy Novgorod, Russia: Nizhny Novgorod"
"GOL","Gold Beach, OR: Gold Beach Municipal"
"GOM","Goma, Congo (Kinshasa): Goma Airport"
"GON","New London/Groton, CT: Groton-New London"
"GOO","Goondiwindi, Australia: Goondiwindi Airport"
"GOP","Gorakhpur, India: Gorakhpur Airport"
"GOR","Gore, Ethiopia: Gore Airport"
"GOS","Gosford, Australia: Gosford Airport"
"GOT","Gothenburg, Sweden: Landvetter"
"GOU","Garoua, Cameroon: Garoua Airport"
"GOV","Gove, Australia: Gove Airport"
"GOZ","Gorna Oryahovitsa, Bulgaria: Gorna Oryahovitsa Airport"
"GPI","Guapi, Colombia: Guapi Airport"
"GPM","Grand Prairie, TX: Grand Prairie Municipal"
"GPS","Galapagos Islands, Ecuador: Baltra"
"GPT","Gulfport/Biloxi, MS: Gulfport-Biloxi International"
"GPZ","Grand Rapids, MN: Grand Rapids/Itasca County-Gordon Newstrom Field"
"GQQ","Galion, OH: Horning"
"GRA","Gamarra, Colombia: Germania"
"GRB","Green Bay, WI: Austin Straubel International"
"GRD","Greenwood, SC: Greenwood County"
"GRF","Tacoma, WA: Gray AAF"
"GRI","Grand Island, NE: Central Nebraska Regional"
"GRJ","George, South Africa: George Airport"
"GRK","Killeen, TX: Robert Gray AAF"
"GRO","Gerona, Spain: Gerona Costa Brava"
"GRP","Gurupi, Brazil: Gurupi Airport"
"GRQ","Groningen, Netherlands: Eelde"
"GRR","Grand Rapids, MI: Gerald R. Ford International"
"GRS","Grosseto, Italy: Grosseto Airport"
"GRU","Sao Paulo, Brazil: Guarulhos Gov Andre Franco Montoro"
"GRW","Graciosa Island, Portugal: Graciosa Island Airport"
"GRX","Granada, Spain: Granada Airport"
"GRZ","Graz, Austria: Graz International"
"GSB","Goldsboro, NC: Seymour Johnson AFB"
"GSE","Gothenburg, Sweden: Gothenburg City"
"GSH","Goshen, IN: Goshen Municipal"
"GSO","Greensboro/High Point, NC: Piedmont Triad International"
"GSP","Greer, SC: Greenville-Spartanburg International"
"GST","Gustavus, AK: Gustavus Airport"
"GSW","Dallas/Fort Worth, TX: Greater Southwest International"
"GT1","San Jose, Guatemala: San Jose Airport"
"GTB","Genting, Malaysia: Genting Airport"
"GTE","Groote Island, Australia: Groote Eylandt"
"GTF","Great Falls, MT: Great Falls International"
"GTK","Sungei Tekai, Malaysia: Sungei Tekai Airport"
"GTN","Mount Cook, New Zealand: Glentanner"
"GTO","Gorontalo, Indonesia: Djalaluddin"
"GTR","Columbus, MS: Golden Triangle Regional"
"GTU","Georgetown, TX: Georgetown Municipal"
"GTW","Zlin, Czech Republic: Holesov"
"GTY","Gettysburg, PA: Gettysburg Regional"
"GUA","Guatemala City, Guatemala: La Aurora International"
"GUB","Guerrero Negro, Mexico: Guerrero Negro Airport"
"GUC","Gunnison, CO: Gunnison-Crested Butte Regional"
"GUD","Goundam, Mali: Goundam Airport"
"GUF","Gulf Shores, AL: Jack Edwards"
"GUH","Gunnedah, Australia: Gunnedah Airport"
"GUI","Guiria, Venezuela: Guiria Airport"
"GUM","Guam, TT: Guam International"
"GUO","Gualaco, Honduras: Jicalapa"
"GUP","Gallup, NM: Gallup Municipal"
"GUQ","Guanare, Venezuela: Guanare Airport"
"GUR","Alotau, Papua New Guinea: Gurney"
"GUS","Peru, IN: Grissom ARB"
"GUT","Gutersloh, Germany: Gutersloh Airport"
"GUW","Atyrau, Kazakhstan: Atyrau Airport"
"GUY","Guymon, OK: Guymon Municipal"
"GUZ","Guiratinga, Brazil: Guiratinga Airport"
"GVA","Geneva, Switzerland: Geneva Cointrin"
"GVE","Gordonville, VA: Gordonsville Municipal"
"GVL","Gainesville, GA: Lee Gilmer Memorial"
"GVQ","Batavia, NY: Genesee County"
"GVR","Governador Valadares, Brazil: Governador Valadares Airport"
"GVT","Greenville, TX: Majors"
"GVW","Grandview, MO: Richards/Gebaur AFB"
"GVX","Gavle, Sweden: Gavle Airport"
"GWD","Gwadar, Pakistan: Gwadar International"
"GWE","Gweru, Zimbabwe: Gweru Thornhill"
"GWI","Gwinner, ND: Gwinner Municipal"
"GWL","Gwalior, India: Gwalior Airport"
"GWO","Greenwood, MS: Greenwood/Leflore"
"GWR","Gwinner, ND: Gwinner-Roger Melroe Field"
"GWS","Glenwood Springs, CO: Glenwood Springs Municipal"
"GWT","Westerland-Sylt, Germany: Sylt"
"GWY","Galway, Ireland: Carnmore"
"GXF","Sayun, Yemen: Sayun International"
"GXH","Mildenhall, United Kingdom: Mildenhall NAF"
"GXQ","Coyhaique, Chile: Teniente Vidal"
"GXX","Yagoua, Cameroon: Yagoua Ville"
"GYA","Guayaramerin, Bolivia: Guayaramerin Airport"
"GYD","Baku, Azerbaijan: Heydar Aliyev International"
"GYE","Guayaquil, Ecuador: Jose Joaquin de Olmedo International"
"GYM","Guaymas, Mexico: General Jose Maria Yanez International"
"GYN","Goiania, Brazil: Santa Genoveva"
"GYR","Goodyear, AZ: Phoenix Goodyear"
"GYY","Gary, IN: Gary/Chicago International"
"GZO","Gizo, Solomon Islands: Gizo Airport"
"GZT","Gaziantep, Turkey: Gaziantep Airport"
"HAB","Hamilton, AL: Marion County"
"HAC","Hachijo Jima Island, Japan: Hachijo Jima Island Airport"
"HAD","Halmstad, Sweden: Halmstad Airport"
"HAE","Havasupai, AZ: Havasupai Airport"
"HAF","Half Moon Bay, CA: Half Moon Bay Airport"
"HAH","Moroni, Comoros: Prince Said Ibrahim"
"HAJ","Hannover, Germany: Hannover Airport"
"HAK","Haikou, China: Meilan"
"HAM","Hamburg, Germany: Hamburg Airport"
"HAN","Hanoi, Vietnam: Noibai International"
"HAO","Hamilton, OH: Butler County Regional Hogan Field"
"HAP","Long Island, Australia: Long Island Airport"
"HAR","Harrisburg, PA: Capital City"
"HAS","Hail, Saudi Arabia: Hail Airport"
"HAU","Haugesund, Norway: Karmoy"
"HAV","Havana, Cuba: Jose Marti International"
"HAY","Haycock, AK: Haycock Airport"
"HBA","Hobart, Australia: Hobart Airport"
"HBC","Hanus Bay, AK: Hanus Bay Airport"
"HBE","Alexandria, Egypt: Borg El Arab"
"HBG","Hattiesburg, MS: Hattiesburg Bobby L. Chain Municipal"
"HBH","Hobart Bay, AK: Hobart Bay Airport"
"HBI","Harbour Island, The Bahamas: Harbour Island Airport"
"HBL","Babelegi, South Africa: Babelegi Heliport"
"HBT","Hafr Al Batin, Saudi Arabia: Al Batin"
"HBV","Hebbronville, TX: Jim Hogg County"
"HBY","Hood Bay, AK: Hood Bay Airport"
"HCA","Big Spring, TX: Howard County"
"HCB","Shoal Cove, AK: Shoal Cove Airport"
"HCR","Holy Cross, AK: Holy Cross Airport"
"HCW","Cheraw, SC: Cheraw Municipal/Lynch Bellinger Field"
"HDA","Hidden Falls, AK: Hidden Falls Airport"
"HDB","Heidelberg, Germany: Heidelberg AHP"
"HDD","Hyderabad, Pakistan: Hyderabad Airport"
"HDF","Heringsdorf, Germany: Heringsdorf Airport"
"HDH","Mokuleia, HI: Dillingham"
"HDM","Hamadan, Iran: Hamadan Airport"
"HDN","Hayden, CO: Yampa Valley"
