9,1,93,3,94,2.40,1754,12.35,test1754
1,42,305,3,72,681.80,1755,22.98,test1755
2,89,503,0,25,462.72,1756,60.19,test1756
5,22,782,8,96,106.56,1757,30.53,test1757
0,62,320,4,72,395.62,1758,21.18,test1758
1,70,293,5,82,412.70,1759,49.89,test1759
0,12,351,2,26,738.57,1760,97.72,test1760
3,91,789,9,78,656.58,1761,64.19,test1761
3,49,844,8,95,235.95,1762,41.85,test1762
6,94,486,5,57,419.26,1763,94.26,test1763
8,24,748,3,69,443.30,1764,28.53,test1764
3,5,471,6,1,545.17,1765,0.59,test1765
4,46,773,1,16,667.40,1766,79.70,test1766
6,29,584,6,78,50.7,1767,49.23,test1767
2,77,827,9,9,502.34,1768,47.11,test1768
0,24,714,9,21,519.12,1769,43.3,test1769
3,94,91,0,74,94.68,1770,53.30,test1770
6,73,687,0,23,324.87,1771,92.70,test1771
0,67,567,8,82,500.23,1772,25.58,test1772
0,95,813,6,86,969.51,1773,5.76,test1773
8,25,765,0,40,618.73,1774,48.68,test1774
7,80,44,5,9,846.5,1775,53.82,test1775
3,61,158,0,12,919.99,1776,65.84,test1776
6,47,319,2,68,730.41,1777,27.14,test1777
8,13,660,9,41,982.69,1778,37.81,test1778
5,98,696,4,99,480.12,1779,33.53,test1779
3,95,732,3,66,603.65,1780,6.81,test1780
7,22,467,3,99,783.47,1781,41.48,test1781
8,77,628,8,6,716.50,1782,44.50,test1782
9,27,323,7,39,677.65,1783,90.24,test1783
5,91,475,9,2,367.56,1784,69.11,test1784
7,95,409,5,67,855.23,1785,72.22,test1785
1,14,621,7,27,246.21,1786,13.59,test1786
4,41,738,5,89,15.28,1787,61.71,test1787
6,20,884,7,73,35.60,1788,66.96,test1788
1,6,764,2,59,867.77,1789,76.66,test1789
3,66,72,8,95,145.38,1790,17.43,test1790
1,40,211,0,27,110.87,1791,25.68,test1791
6,76,799,0,89,354.62,1792,24.65,test1792
0,7,883,2,94,581.12,1793,47.33,test1793
7,86,549,2,91,791.66,1794,65.83,test1794
9,2,846,9,81,920.85,1795,50.70,test1795
5,9,903,2,72,743.20,1796,33.99,test1796
8,75,215,9,77,482.25,1797,96.49,test1797
7,50,209,5,50,46.19,1798,59.74,test1798
3,80,738,4,4,287.68,1799,73.77,test1799
8,83,625,9,60,665.78,1800,32.37,test1800
7,63,0,3,93,354.23,1801,24.47,test1801
2,69,620,6,6,876.19,1802,26.80,test1802
4,70,40,8,71,272.99,1803,2.46,test1803
7,20,770,6,20,368.90,1804,49.82,test1804
5,89,76,3,0,268.73,1805,96.40,test1805
6,75,584,0,73,396.29,1806,46.13,test1806
9,75,752,5,69,392.76,1807,53.29,test1807
7,93,800,0,78,663.60,1808,4.49,test1808
9,83,437,6,99,396.67,1809,80.33,test1809
8,48,614,2,70,872.22,1810,65.8,test1810
0,23,687,1,10,519.42,1811,80.70,test1811
1,92,817,0,41,410.46,1812,17.89,test1812
5,43,390,1,38,447.72,1813,85.36,test1813
3,5,259,8,89,999.17,1814,91.10,test1814
0,62,394,6,50,862.48,1815,79.62,test1815
7,27,920,1,23,663.29,1816,41.9,test1816
7,69,18,2,15,331.28,1817,47.82,test1817
1,62,880,8,60,45.74,1818,78.37,test1818
0,80,529,4,48,602.12,1819,59.93,test1819
2,81,190,9,29,894.65,1820,11.7,test1820
9,75,761,1,29,194.60,1821,27.61,test1821
3,22,247,6,92,527.34,1822,54.83,test1822
1,12,794,5,28,616.4,1823,26.91,test1823
7,64,116,1,48,83.44,1824,43.94,test1824
8,82,951,7,45,485.60,1825,62.53,test1825
3,48,153,9,67,982.41,1826,18.3,test1826
0,11,121,0,39,601.28,1827,19.89,test1827
6,16,119,4,41,112.40,1828,54.13,test1828
9,7,450,9,16,658.32,1829,95.88,test1829
5,69,620,8,50,73.78,1830,44.81,test1830
9,92,226,1,89,805.33,1831,40.15,test1831
9,30,605,8,8,357.91,1832,79.71,test1832
6,77,1,6,29,263.51,1833,5.84,test1833
3,98,794,0,75,461.62,1834,28.35,test1834
7,49,363,2,9,441.27,1835,22.1,test1835
1,49,19,6,12,882.34,1836,52.39,test1836
5,79,188,5,50,302.17,1837,90.73,test1837
8,72,733,0,94,622.88,1838,9.84,test1838
2,53,80,8,73,59.31,1839,3.4,test1839
9,54,473,7,75,185.63,1840,38.63,test1840
4,51,292,6,62,794.70,1841,37.34,test1841
8,13,166,8,74,525.58,1842,51.61,test1842
5,97,700,0,8,394.41,1843,20.51,test1843
4,14,341,3,21,886.20,1844,80.39,test1844
4,36,359,4,94,94.95,1845,72.78,test1845
8,38,829,3,39,617.83,1846,6.88,test1846
3,34,232,0,73,96.71,1847,11.68,test1847
0,46,836,7,31,48.78,1848,48.92,test1848
1,53,815,5,16,578.28,1849,18.28,test1849
4,16,490,1,51,16.26,1850,97.14,test1850
2,24,20,7,67,217.79,1851,22.90,test1851
8,90,551,9,3,999.68,1852,63.22,test1852
5,10,33,8,73,863.88,1853,46.5,test1853
9,9,826,4,66,861.61,1854,16.74,test1854
4,29,536,4,63,315.49,1855,73.70,test1855
8,8,146,5,55,278.99,1856,69.8,test1856
2,48,549,2,86,887.27,1857,21.11,test1857
7,77,941,3,31,448.27,1858,8.62,test1858
5,90,117,9,71,190.98,1859,95.32,test1859
7,65,608,4,16,712.28,1860,10.93,test1860
3,31,983,3,90,720.48,1861,95.25,test1861
1,37,148,7,32,475.43,1862,50.66,test1862
6,15,428,1,52,763.22,1863,61.32,test1863
0,61,530,4,88,196.50,1864,74.22,test1864
4,71,336,6,92,984.74,1865,6.3,test1865
8,99,217,1,93,25.20,1866,44.42,test1866
9,31,274,7,98,479.82,1867,97.39,test1867
9,28,998,1,72,10.11,1868,73.25,test1868
5,93,945,7,69,847.91,1869,97.16,test1869
3,92,742,1,62,743.91,1870,26.18,test1870
2,2,504,5,28,502.14,1871,31.30,test1871
4,28,396,5,4,13.26,1872,4.93,test1872
4,43,934,0,90,794.71,1873,70.84,test1873
2,23,655,0,79,701.2,1874,49.29,test1874
1,42,139,9,91,258.76,1875,67.47,test1875
7,63,124,7,13,360.71,1876,21.72,test1876
2,99,195,9,54,83.93,1877,16.30,test1877
2,72,820,1,18,347.4,1878,35.16,test1878
5,97,580,2,97,147.2,1879,17.85,test1879
5,3,883,7,18,243.6,1880,46.83,test1880
6,22,814,7,98,820.38,1881,9.88,test1881
1,77,894,8,9,478.53,1882,1.14,test1882
0,49,22,3,71,37.79,1883,99.86,test1883
8,29,717,9,22,462.3,1884,95.34,test1884
6,80,312,6,43,259.43,1885,73.39,test1885
2,76,571,2,45,234.66,1886,87.24,test1886
7,15,998,0,84,271.6,1887,2.4,test1887
7,27,860,3,73,394.52,1888,6.27,test1888
1,84,761,8,66,492.39,1889,72.94,test1889
2,2,917,9,99,831.28,1890,91.71,test1890
6,7,124,7,84,904.37,1891,53.90,test1891
6,20,902,5,82,148.34,1892,41.25,test1892
4,29,175,6,75,301.6,1893,51.96,test1893
3,12,252,6,29,645.56,1894,2.74,test1894
7,72,958,8,13,538.35,1895,36.86,test1895
9,94,925,4,62,611.89,1896,72.66,test1896
3,13,451,8,15,834.79,1897,75.71,test1897
8,57,628,8,92,914.32,1898,76.35,test1898
7,16,331,7,66,417.30,1899,5.14,test1899
7,51,959,5,79,375.69,1900,78.63,test1900
0,27,352,4,79,703.75,1901,36.21,test1901
1,40,409,1,98,648.72,1902,92.3,test1902
0,74,187,8,14,2.45,1903,26.96,test1903
5,37,758,5,12,402.31,1904,28.8,test1904
9,76,576,1,34,204.59,1905,39.96,test1905
1,24,767,8,99,441.44,1906,37.92,test1906
5,15,872,3,81,998.79,1907,84.32,test1907
8,5,362,2,5,768.0,1908,62.94,test1908
7,46,965,9,68,727.84,1909,0.15,test1909
8,49,510,4,90,173.68,1910,17.12,test1910
5,1,992,0,73,262.17,1911,97.2,test1911
9,67,874,3,15,880.26,1912,15.67,test1912
0,5,209,0,74,224.90,1913,32.41,test1913
4,70,218,5,78,200.28,1914,85.65,test1914
4,91,498,2,7,486.39,1915,59.38,test1915
6,5,346,9,10,498.91,1916,73.3,test1916
8,67,123,3,59,958.88,1917,24.87,test1917
1,65,328,6,90,775.63,1918,27.48,test1918
5,23,219,0,57,812.39,1919,90.50,test1919
9,65,647,9,3,536.77,1920,22.34,test1920
4,7,959,7,12,388.90,1921,95.30,test1921
8,31,901,7,58,497.40,1922,3.84,test1922
9,73,556,3,48,231.0,1923,21.52,test1923
2,81,549,0,9,375.85,1924,16.29,test1924
2,47,144,3,55,184.43,1925,71.52,test1925
3,6,521,0,60,543.63,1926,66.53,test1926
4,72,650,1,92,186.44,1927,97.74,test1927
1,42,313,5,76,213.42,1928,17.27,test1928
1,14,972,3,1,264.6,1929,5.29,test1929
6,45,640,0,4,773.16,1930,49.47,test1930
0,83,729,4,92,336.26,1931,40.4,test1931
3,97,58,5,77,858.40,1932,54.29,test1932
2,65,108,3,62,613.89,1933,55.16,test1933
1,15,617,8,20,145.8,1934,98.30,test1934
9,54,254,9,20,735.52,1935,23.10,test1935
2,27,82,8,17,401.65,1936,72.48,test1936
0,33,687,3,91,657.64,1937,52.85,test1937
9,47,104,3,4,73.10,1938,85.26,test1938
5,4,408,9,15,599.18,1939,87.68,test1939
3,35,267,7,29,997.21,1940,30.1,test1940
9,79,450,7,55,978.82,1941,24.94,test1941
0,72,806,2,34,119.83,1942,80.46,test1942
4,81,297,8,41,970.24,1943,27.71,test1943
8,90,237,5,51,198.35,1944,56.8,test1944
3,61,718,7,56,559.40,1945,80.80,test1945
0,13,24,3,2,814.77,1946,3.70,test1946
9,41,631,7,53,235.27,1947,96.78,test1947
2,78,788,4,79,419.37,1948,79.20,test1948
6,57,309,4,92,759.96,1949,75.44,test1949
9,44,789,2,56,59.19,1950,9.66,test1950
2,64,89,3,72,729.37,1951,40.99,test1951
1,12,934,5,81,320.4,1952,29.82,test1952
4,88,162,8,45,455.67,1953,11.72,test1953
1,64,520,6,62,718.27,1954,8.26,test1954
9,29,960,8,33,514.79,1955,99.78,test1955
2,45,617,0,3,663.57,1956,37.55,test1956
7,23,365,9,38,442.90,1957,71.25,test1957
5,98,462,0,1,104.94,1958,40.86,test1958
9,58,637,9,58,338.82,1959,68.95,test1959
1,72,235,5,6,112.32,1960,89.28,test1960
1,42,656,5,31,952.16,1961,22.1,test1961
8,37,937,7,85,549.27,1962,36.17,test1962
0,34,841,7,37,995.87,1963,73.41,test1963
0,66,140,6,7,794.36,1964,34.49,test1964
8,35,330,9,8,929.1,1965,14.68,test1965
4,22,915,7,51,833.96,1966,30.96,test1966
9,17,788,3,45,844.84,1967,93.47,test1967
8,42,309,9,92,993.60,1968,63.60,test1968
2,63,781,5,53,241.88,1969,90.36,test1969
2,55,887,1,3,612.67,1970,71.38,test1970
9,45,661,1,80,301.85,1971,93.75,test1971
7,93,372,1,25,736.63,1972,73.53,test1972
1,81,229,5,72,955.74,1973,4.2,test1973
9,46,577,1,70,992.69,1974,37.6,test1974
2,70,83,7,53,550.32,1975,32.31,test1975
3,91,983,0,89,654.45,1976,16.25,test1976
8,39,55,6,87,40.77,1977,23.60,test1977
1,59,189,9,96,551.58,1978,63.58,test1978
5,93,398,7,27,709.56,1979,28.33,test1979
7,16,438,6,38,355.28,1980,63.25,test1980
5,92,339,9,20,503.69,1981,90.79,test1981
3,92,612,4,59,967.3,1982,75.80,test1982
8,46,293,6,76,574.58,1983,31.76,test1983
7,2,941,0,98,185.19,1984,84.10,test1984
8,68,248,3,84,796.93,1985,58.12,test1985
1,37,940,7,98,167.85,1986,42.28,test1986
1,88,285,8,56,506.55,1987,60.67,test1987
8,78,959,9,39,677.62,1988,18.48,test1988
1,95,283,7,44,371.23,1989,75.29,test1989
6,40,287,8,73,673.24,1990,19.6,test1990
7,26,546,4,86,843.3,1991,1.43,test1991
4,46,342,2,98,757.47,1992,52.41,test1992
5,98,332,5,65,123.43,1993,7.58,test1993
7,34,19,0,11,736.97,1994,24.62,test1994
6,87,701,7,97,436.99,1995,11.2,test1995
8,63,143,8,55,457.13,1996,68.41,test1996
0,33,901,7,94,5.23,1997,70.10,test1997
9,20,522,8,36,593.15,1998,23.29,test1998
7,55,762,3,49,778.95,1999,2.96,test1999
2,40,227,2,93,99.21,2000,5.45,test2000
6,97,938,8,96,381.73,2001,59.90,test2001
0,42,400,5,54,640.52,2002,99.37,test2002
9,49,772,2,39,954.98,2003,19.82,test2003
6,38,467,5,11,974.44,2004,84.67,test2004
7,56,693,9,33,925.95,2005,72.19,test2005
7,58,987,8,13,864.87,2006,11.39,test2006
5,27,417,2,44,952.4,2007,5.47,test2007
9,54,934,9,16,563.60,2008,5.47,test2008
7,1,270,5,15,630.65,2009,3.30,test2009
3,38,923,9,5,337.69,2010,98.85,test2010
3,64,229,5,7,268.19,2011,33.80,test2011
3,29,176,9,12,673.91,2012,65.50,test2012
8,53,868,9,49,581.84,2013,44.74,test2013
0,15,260,3,6,180.86,2014,41.13,test2014
7,71,425,5,49,518.91,2015,5.57,test2015
7,39,522,9,90,423.91,2016,97.14,test2016
5,76,911,1,25,703.24,2017,15.59,test2017
0,72,378,7,88,490.5,2018,20.85,test2018
8,71,225,2,58,819.38,2019,7.42,test2019
8,19,228,6,65,715.2,2020,71.99,test2020
8,19,448,3,49,412.26,2021,63.83,test2021
3,60,66,3,40,736.87,2022,85.52,test2022
1,89,316,5,26,45.98,2023,43.72,test2023
6,71,825,2,11,135.92,2024,10.14,test2024
7,13,519,5,20,734.51,2025,2.71,test2025
4,84,679,7,96,548.90,2026,33.13,test2026
5,78,288,7,96,958.59,2027,64.91,test2027
2,5,603,6,36,375.44,2028,99.20,test2028
1,23,417,0,47,760.95,2029,14.52,test2029
2,46,408,9,51,902.56,2030,89.21,test2030
2,47,295,6,27,228.92,2031,64.51,test2031
5,88,970,4,79,654.66,2032,69.65,test2032
6,93,596,1,32,648.11,2033,35.32,test2033
2,20,878,7,67,594.71,2034,41.91,test2034
1,42,658,2,48,643.19,2035,87.65,test2035
1,95,85,7,69,654.40,2036,38.23,test2036
0,79,744,7,49,31.78,2037,94.16,test2037
4,34,700,2,16,379.7,2038,92.75,test2038
1,37,784,9,78,168.79,2039,79.4,test2039
8,74,611,6,76,766.31,2040,15.30,test2040
3,40,531,6,3,757.31,2041,71.81,test2041
4,11,335,0,94,775.84,2042,73.53,test2042
0,99,563,4,5,586.53,2043,46.18,test2043
3,72,451,2,20,35.10,2044,12.95,test2044
4,39,865,2,93,391.92,2045,4.48,test2045
1,52,477,9,98,167.87,2046,3.29,test2046
1,16,223,6,2,201.56,2047,78.74,test2047
2,18,711,6,58,122.43,2048,48.3,test2048
7,88,887,8,63,651.24,2049,79.48,test2049
9,39,473,1,82,101.64,2050,90.38,test2050
3,91,111,0,98,281.99,2051,51.25,test2051
0,8,655,6,37,297.64,2052,37.3,test2052
1,21,794,2,67,112.74,2053,19.45,test2053
1,47,300,1,55,837.34,2054,22.41,test2054
1,27,911,7,58,973.90,2055,16.23,test2055
8,5,570,4,27,675.3,2056,29.87,test2056
7,2,33,4,34,857.95,2057,79.36,test2057
8,21,921,1,49,990.81,2058,79.13,test2058
9,25,608,8,2,749.32,2059,2.21,test2059
3,61,447,2,16,27.89,2060,61.33,test2060
6,50,620,9,37,16.40,2061,9.3,test2061
5,95,343,9,18,144.59,2062,83.33,test2062
3,10,395,4,38,386.54,2063,51.66,test2063
2,40,994,8,94,405.98,2064,94.61,test2064
8,77,991,2,84,340.9,2065,47.63,test2065
6,85,169,9,27,742.35,2066,25.7,test2066
7,5,53,6,0,423.26,2067,44.71,test2067
6,91,587,9,36,314.90,2068,15.92,test2068
6,92,23,3,82,269.74,2069,1.46,test2069
2,28,785,6,20,867.81,2070,77.65,test2070
7,97,315,4,37,928.97,2071,91.5,test2071
0,99,40,8,41,546.26,2072,12.50,test2072
0,21,759,1,39,733.1,2073,97.40,test2073
4,50,224,6,31,430.11,2074,17.48,test2074
8,20,515,4,96,179.49,2075,73.84,test2075
4,86,202,0,94,9.65,2076,5.89,test2076
7,28,807,0,46,318.25,2077,56.80,test2077
2,45,171,1,69,239.37,2078,74.63,test2078
2,55,54,8,41,603.79,2079,89.43,test2079
6,60,261,6,68,972.14,2080,67.13,test2080
4,25,474,9,50,872.52,2081,43.62,test2081
1,94,56,7,61,473.25,2082,20.6,test2082
0,86,654,7,56,418.93,2083,50.8,test2083
8,83,280,7,9,707.20,2084,13.52,test2084
8,15,147,0,35,385.90,2085,11.32,test2085
3,66,6,3,78,688.43,2086,21.52,test2086
3,24,175,3,56,292.56,2087,20.98,test2087
6,40,45,5,21,678.13,2088,68.98,test2088
3,30,428,4,15,564.20,2089,16.39,test2089
7,7,130,7,63,546.81,2090,81.83,test2090
6,34,77,2,75,584.83,2091,99.46,test2091
1,3,907,2,32,306.25,2092,14.7,test2092
4,71,922,7,99,165.45,2093,7.24,test2093
3,8,566,1,58,384.79,2094,11.45,test2094
8,97,851,1,52,895.98,2095,81.92,test2095
3,83,678,8,79,931.57,2096,42.29,test2096
0,50,440,6,28,617.11,2097,67.32,test2097
2,87,660,6,94,611.37,2098,50.66,test2098
9,58,835,5,48,893.52,2099,8.34,test2099
3,50,512,2,29,857.76,2100,67.73,test2100
3,64,390,9,63,464.62,2101,87.78,test2101
9,13,472,9,74,585.80,2102,28.66,test2102
2,85,63,0,7,69.60,2103,2.37,test2103
6,10,377,1,13,565.71,2104,56.6,test2104
0,38,277,9,77,620.67,2105,14.86,test2105
1,41,747,7,84,383.28,2106,43.82,test2106
3,69,290,6,51,631.91,2107,91.49,test2107
0,72,474,6,90,466.54,2108,62.19,test2108
2,65,562,5,77,321.86,2109,77.86,test2109
6,45,628,0,15,38.75,2110,86.59,test2110
8,3,395,4,79,476.12,2111,81.7,test2111
8,64,112,2,26,6.97,2112,17.28,test2112
9,41,317,2,32,733.93,2113,48.62,test2113
2,64,184,6,58,191.59,2114,43.16,test2114
7,42,655,8,14,69.66,2115,55.6,test2115
0,31,923,7,92,288.36,2116,76.2,test2116
2,46,957,1,82,119.34,2117,28.57,test2117
4,37,91,5,96,993.48,2118,80.83,test2118
9,40,739,2,35,169.69,2119,93.96,test2119
5,73,150,9,77,897.70,2120,93.20,test2120
9,58,59,2,82,289.72,2121,45.7,test2121
3,66,631,1,49,368.30,2122,65.32,test2122
6,48,891,8,25,589.44,2123,45.59,test2123
8,3,633,9,62,757.36,2124,95.62,test2124
0,69,135,3,32,567.34,2125,25.98,test2125
4,71,377,9,26,237.49,2126,63.27,test2126
2,76,458,4,40,787.0,2127,81.23,test2127
9,96,802,8,76,265.43,2128,86.38,test2128
9,17,298,1,60,655.77,2129,28.43,test2129
3,63,443,8,45,122.39,2130,84.52,test2130
0,93,102,1,15,838.71,2131,58.48,test2131
7,32,450,3,24,468.33,2132,38.71,test2132
1,51,489,0,88,24.34,2133,78.48,test2133
5,7,707,8,26,436.51,2134,88.66,test2134
5,89,679,2,29,2.10,2135,30.73,test2135
5,30,643,3,58,463.16,2136,35.20,test2136
0,36,162,7,52,741.21,2137,43.25,test2137
5,78,59,3,54,753.45,2138,1.66,test2138
9,69,68,4,18,926.7,2139,54.10,test2139
4,19,335,3,65,255.35,2140,61.86,test2140
8,57,519,3,89,897.99,2141,81.17,test2141
9,32,442,3,91,753.36,2142,87.91,test2142
2,41,737,0,51,459.55,2143,32.91,test2143
9,80,124,5,38,351.10,2144,74.55,test2144
4,6,52,5,19,195.85,2145,0.16,test2145
0,6,968,4,24,23.10,2146,40.61,test2146
4,22,89,2,62,755.76,2147,22.3,test2147
1,52,484,3,79,817.6,2148,79.16,test2148
4,65,542,8,11,313.2,2149,41.31,test2149
7,36,454,0,75,599.86,2150,68.56,test2150
4,51,61,2,77,828.24,2151,72.30,test2151
7,96,833,3,51,828.50,2152,14.60,test2152
0,0,322,7,45,374.92,2153,39.85,test2153
1,90,236,4,64,783.93,2154,98.68,test2154
6,31,302,3,66,933.75,2155,49.64,test2155
7,12,550,0,88,516.39,2156,38.9,test2156
0,32,912,9,73,613.43,2157,52.22,test2157
0,71,412,8,28,951.36,2158,65.75,test2158
2,50,748,9,96,374.8,2159,75.48,test2159
0,39,944,6,40,6.52,2160,8.4,test2160
7,45,698,6,41,789.88,2161,44.91,test2161
3,36,499,7,32,43.79,2162,27.64,test2162
1,98,507,3,89,745.25,2163,18.77,test2163
5,93,75,7,64,674.10,2164,24.53,test2164
9,63,716,0,71,580.26,2165,72.43,test2165
6,65,456,1,88,245.64,2166,57.12,test2166
5,94,47,6,15,837.22,2167,48.45,test2167
6,17,825,2,74,674.4,2168,65.33,test2168
8,79,162,1,47,158.20,2169,77.94,test2169
3,37,861,8,9,733.72,2170,0.53,test2170
1,0,453,2,6,719.45,2171,47.42,test2171
0,49,205,6,31,895.79,2172,56.10,test2172
4,52,328,7,43,710.80,2173,54.78,test2173
0,46,219,9,51,403.85,2174,25.85,test2174
1,57,53,6,3,392.68,2175,1.75,test2175
9,0,918,5,27,921.87,2176,78.11,test2176
1,90,394,2,57,585.21,2177,72.35,test2177
5,64,234,6,27,417.98,2178,62.37,test2178
1,54,999,3,27,12.85,2179,55.53,test2179
0,98,479,1,38,957.76,2180,60.71,test2180
5,93,241,7,39,591.70,2181,65.4,test2181
4,44,453,3,41,515.82,2182,6.83,test2182
4,48,633,9,72,431.36,2183,22.31,test2183
1,16,931,7,91,862.13,2184,2.32,test2184
3,61,431,8,43,787.41,2185,88.36,test2185
9,3,124,3,30,440.96,2186,28.82,test2186
2,79,818,3,90,151.65,2187,84.24,test2187
9,56,222,0,22,990.8,2188,32.37,test2188
3,65,31,2,25,992.40,2189,15.0,test2189
4,61,835,8,15,960.51,2190,4.99,test2190
8,24,142,8,78,486.63,2191,43.2,test2191
7,22,326,2,34,755.20,2192,10.14,test2192
4,25,140,6,5,275.38,2193,69.73,test2193
2,0,552,2,45,709.19,2194,44.31,test2194
8,34,479,4,14,127.13,2195,24.42,test2195
1,53,216,7,62,661.41,2196,13.72,test2196
5,23,796,1,57,134.18,2197,55.76,test2197
6,68,618,3,64,236.62,2198,31.57,test2198
0,32,164,6,56,438.52,2199,61.73,test2199
5,83,447,4,75,388.95,2200,87.40,test2200
6,35,440,4,40,840.70,2201,66.36,test2201
8,4,716,4,51,419.16,2202,45.54,test2202
5,2,872,0,34,186.30,2203,91.22,test2203
2,39,128,5,76,835.10,2204,2.90,test2204
1,23,243,9,15,543.46,2205,79.44,test2205
9,24,713,7,14,770.95,2206,29.41,test2206
6,82,82,1,0,412.16,2207,64.46,test2207
4,41,449,6,17,489.83,2208,93.92,test2208
6,67,108,3,64,288.58,2209,81.4,test2209
5,54,970,6,84,796.75,2210,77.39,test2210
9,14,29,4,14,103.96,2211,74.74,test2211
7,45,31,6,16,37.25,2212,97.94,test2212
4,8,930,0,90,739.99,2213,66.41,test2213
7,60,803,6,68,853.82,2214,97.82,test2214
3,79,523,9,89,344.3,2215,30.13,test2215
3,58,975,6,85,295.52,2216,76.73,test2216
0,48,476,4,24,505.29,2217,22.82,test2217
7,24,763,6,70,290.57,2218,23.87,test2218
0,72,67,5,63,556.60,2219,61.60,test2219
6,98,892,8,22,284.17,2220,30.14,test2220
9,39,954,5,77,215.49,2221,74.95,test2221
9,88,594,8,2,214.20,2222,84.93,test2222
3,45,819,6,51,910.83,2223,61.63,test2223
9,10,871,2,1,120.95,2224,22.25,test2224
7,73,171,0,29,907.9,2225,77.49,test2225
3,9,549,4,58,65.29,2226,69.96,test2226
1,35,812,4,63,864.51,2227,20.95,test2227
9,44,173,0,2,802.51,2228,65.56,test2228
2,40,379,5,80,331.83,2229,50.3,test2229
5,94,244,5,90,16.46,2230,95.5,test2230
0,91,849,2,14,974.68,2231,72.68,test2231
7,33,946,2,28,957.17,2232,47.55,test2232
8,56,353,5,82,859.73,2233,88.80,test2233
2,61,381,9,10,554.13,2234,43.63,test2234
7,3,907,7,2,361.4,2235,61.98,test2235
2,86,755,5,67,323.96,2236,11.83,test2236
9,25,995,3,28,941.47,2237,88.64,test2237
7,93,714,7,39,671.71,2238,17.89,test2238
7,69,901,7,58,143.57,2239,94.21,test2239
3,30,793,0,84,858.1,2240,27.37,test2240
9,62,326,5,46,104.79,2241,74.82,test2241
8,4,821,2,22,881.14,2242,73.32,test2242
8,18,414,6,78,533.77,2243,27.38,test2243
2,53,737,6,98,497.13,2244,89.46,test2244
5,5,286,2,26,555.23,2245,83.1,test2245
7,33,731,5,6,556.24,2246,1.55,test2246
4,98,240,8,12,327.28,2247,32.45,test2247
0,9,889,0,42,545.29,2248,18.94,test2248
1,47,421,1,19,400.82,2249,56.64,test2249
8,19,990,6,33,207.62,2250,76.70,test2250
4,27,588,4,71,388.54,2251,92.51,test2251
9,18,53,3,46,925.77,2252,31.35,test2252
6,74,364,7,36,299.91,2253,81.60,test2253
7,0,325,5,27,969.70,2254,69.5,test2254
6,3,208,7,51,852.34,2255,86.68,test2255
1,57,279,0,6,860.1,2256,34.60,test2256
6,36,108,3,33,299.92,2257,58.22,test2257
8,32,983,9,27,151.4,2258,8.13,test2258
2,59,975,6,83,291.87,2259,71.35,test2259
5,66,357,1,23,804.45,2260,25.0,test2260
5,48,31,6,44,85.99,2261,21.63,test2261
7,6,324,6,18,642.50,2262,43.23,test2262
8,82,635,3,43,789.22,2263,53.38,test2263
8,26,509,2,89,334.58,2264,19.18,test2264
8,9,176,3,9,910.24,2265,10.34,test2265
9,33,684,6,94,355.60,2266,58.77,test2266
6,24,457,1,30,266.65,2267,77.93,test2267
3,56,995,3,21,895.6,2268,56.93,test2268
5,23,452,5,38,447.25,2269,13.54,test2269
3,81,904,5,28,665.75,2270,67.82,test2270
5,17,184,4,89,209.5,2271,57.7,test2271
2,60,963,7,68,218.19,2272,60.71,test2272
7,23,411,6,94,0.44,2273,71.2,test2273
1,17,758,4,18,511.93,2274,70.71,test2274
2,78,600,9,3,878.20,2275,43.87,test2275
3,54,537,2,24,320.96,2276,28.43,test2276
9,69,583,7,78,103.4,2277,20.26,test2277
8,13,35,6,9,392.27,2278,38.94,test2278
2,51,811,1,48,93.7,2279,27.6,test2279
1,54,653,1,17,682.6,2280,4.8,test2280
3,5,792,6,62,447.43,2281,82.81,test2281
3,1,313,1,62,84.61,2282,29.16,test2282
0,74,347,4,53,230.89,2283,48.19,test2283
1,8,149,6,90,707.64,2284,6.49,test2284
9,51,625,7,95,524.33,2285,36.66,test2285
5,81,800,0,72,539.9,2286,19.28,test2286
9,64,192,1,81,33.70,2287,60.60,test2287
2,31,691,4,18,832.91,2288,85.29,test2288
4,76,843,2,9,387.30,2289,71.85,test2289
2,21,537,3,51,966.76,2290,19.99,test2290
5,61,796,8,2,425.73,2291,71.56,test2291
3,87,190,5,58,169.26,2292,87.89,test2292
4,55,347,1,24,916.44,2293,48.73,test2293
8,72,861,8,72,722.95,2294,45.80,test2294
4,86,317,5,76,483.90,2295,20.60,test2295
7,23,652,7,79,295.50,2296,1.47,test2296
9,20,146,7,1,617.91,2297,24.89,test2297
5,28,468,0,34,670.63,2298,94.19,test2298
4,56,5,0,43,725.76,2299,39.96,test2299
9,11,892,2,5,717.70,2300,39.75,test2300
2,24,42,7,42,366.2,2301,18.61,test2301
3,88,281,1,67,441.97,2302,26.71,test2302
7,88,66,8,17,953.99,2303,23.50,test2303
1,31,393,6,62,434.36,2304,1.49,test2304
6,82,992,5,24,1.72,2305,84.12,test2305
0,91,978,6,11,439.94,2306,56.45,test2306
4,23,429,6,73,233.41,2307,16.90,test2307
8,28,979,5,9,67.86,2308,14.0,test2308
3,91,251,4,52,40.88,2309,90.48,test2309
5,14,806,8,39,339.3,2310,24.92,test2310
5,27,313,6,35,906.81,2311,26.70,test2311
